record-index,key,subject,initialPeriod,finalPeriod,explanation,income,moreInfo,item
1,delor-02,,2022/11/15 17:40,2022/12/22 17:40,explanation,EUR 15.00,https://github.com/,ingrediente19
1,delor-02,delor9,,2022/12/22 17:40,explanation,EUR 15.00,https://github.com/,ingrediente19
1,delor-02,delor9,2022/11/15 17:40,,explanation,EUR 15.00,https://github.com/,ingrediente19
1,delor-02,delor9,2022/11/15 17:40,2022/12/22 17:40,,EUR 15.00,https://github.com/,ingrediente19
1,delor-02,delor9,2022/11/15 17:40,2022/12/22 17:40,explanation,,https://github.com/,ingrediente19
1,delor-02,delor9,2022/11/15 17:40,2022/12/22 17:40,explanation,EUR -15.00,https://github.com/,ingrediente19
1,delor-02,delor_delor_delor_delor_delor_delor_delor_delor_delor_delor_delor_delor_delor_delor_delor_delor_delor_delor_delor_delor_delor_delor_delor_delor_delor_delor_delor_delor_delor_delor_,2022/11/15 17:40,2022/12/22 17:40,explanation,EUR 15.00,https://github.com/,ingrediente19
1,delor-02,delor9,2022/11/15 17:40,2022/12/22 17:40,delor_delor_delor_delor_delor_delor_delor_delor_delor_delor_delor_delor_delor_delor_delor_delor_delor_delor_delor_delor_delor_delor_delor_delor_delor_delor_delor_delor_delor_delor_delor_delor_delor_delor_delor_delor_delor_delor_delor_delor_delor_delor_delor_delor_delor_delor_delor_delor_delor_delor_delor_delor_delor_delor_delor_delor_delor_delor_delor_delor_delor_delor_delor_delor_delor_delor_delor_delor_delor_delor_delor_delor_delor_delor_,EUR 15.00,https://github.com/,ingrediente19
1,delor-02,delor9,2022/11/15 17:40,2022/11/16 17:40,explanation,EUR 15.00,https://github.com/,ingrediente19
1,delor-02,delor9,2022/09/10 17:40,2022/12/22 17:40,explanation,EUR 15.00,https://github.com/,ingrediente19
1,delor-02,sex,2022/11/15 17:40,2022/12/22 17:40,explanation,EUR 15.00,https://github.com/,ingrediente19
1,delor-02,delor9,2022/11/15 17:40,2022/12/22 17:40,sex,EUR 15.00,https://github.com/,ingrediente19
