record-index,key,titulo,periodoInicial,periodoFinal,descripcion,presupuesto,enlace,item
1,pimpam-02,,2022/11/15 17:40,2022/12/22 17:40,descripcion,EUR 15.00,https://github.com/,ingrediente19
1,pimpam-02,pimpam9,,2022/12/22 17:40,descripcion,EUR 15.00,https://github.com/,ingrediente19
1,pimpam-02,pimpam9,2022/11/15 17:40,,descripcion,EUR 15.00,https://github.com/,ingrediente19
1,pimpam-02,pimpam9,2022/11/15 17:40,2022/12/22 17:40,,EUR 15.00,https://github.com/,ingrediente19
1,pimpam-02,pimpam9,2022/11/15 17:40,2022/12/22 17:40,descripcion,,https://github.com/,ingrediente19
1,pimpam-02,pimpam9,2022/11/15 17:40,2022/12/22 17:40,descripcion,EUR -15.00,https://github.com/,ingrediente19
1,pimpam-02,pimpam_pimpam_pimpam_pimpam_pimpam_pimpam_pimpam_pimpam_pimpam_pimpam_pimpam_pimpam_pimpam_pimpam_pimpam_,2022/11/15 17:40,2022/12/22 17:40,descripcion,EUR 15.00,https://github.com/,ingrediente19
1,pimpam-02,pimpam9,2022/11/15 17:40,2022/12/22 17:40,pimpam_pimpam_pimpam_pimpam_pimpam_pimpam_pimpam_pimpam_pimpam_pimpam_pimpam_pimpam_pimpam_pimpam_pimpam_pimpam_pimpam_pimpam_pimpam_pimpam_pimpam_pimpam_pimpam_pimpam_pimpam_pimpam_pimpam_pimpam_pimpam_pimpam_pimpam_pimpam_pimpam_pimpam_pimpam_pimpam_pimpam_,EUR 15.00,https://github.com/,ingrediente19
1,pimpam-02,pimpam9,2022/11/15 17:40,2022/11/16 17:40,descripcion,EUR 15.00,https://github.com/,ingrediente19
1,pimpam-02,pimpam9,2022/09/10 17:40,2022/12/22 17:40,descripcion,EUR 15.00,https://github.com/,ingrediente19
1,pimpam-02,sex,2022/11/15 17:40,2022/12/22 17:40,descripcion,EUR 15.00,https://github.com/,ingrediente19
1,pimpam-02,pimpam9,2022/11/15 17:40,2022/12/22 17:40,sex,EUR 15.00,https://github.com/,ingrediente19
